id,loss
156923,2456.5768624082166
156925,2131.2684985517735
156930,5267.769752792391
156931,2085.313029272859
156935,4356.30239694865
156936,2820.895151197619
156939,6245.587360697455
156943,1730.378159240035
156944,1261.7058280304077
156953,1313.932799532396
156960,1521.1034438076579
156964,5546.960002916493
156977,2044.4289448916497
156979,2104.78223137016
156980,1560.584736076
156983,1091.2785479822217
156984,1624.1501367229823
156987,796.1488641662839
156992,6128.145946765154
156996,2983.0802797205297
156998,2094.659270286252
157000,2217.909432016993
157002,1021.1360516542577
157005,2546.4248479927073
157011,2558.709906041952
157016,1790.0403380000437
157022,1589.5630965119235
157028,3868.781756173434
157030,1034.0035552001652
157043,6643.268465150926
157051,1115.9715724171433
157053,1477.4545897267142
157055,1721.5969257490428
157059,1819.120091476702
157064,1829.4741415515957
157066,3110.026159581031
157073,769.6287557844532
157076,1775.5355030942085
157078,8154.851110666435
157083,2381.942703101002
157087,7469.0087396532335
157090,2281.5802943826316
157092,7576.525054123326
157097,10653.354011332336
157102,6964.037702160389
157104,2435.867753043542
157107,1961.046014351316
157109,1645.9141934193374
157115,2121.5439651698193
157119,6838.026206460059
157123,2235.7235593070304
157125,9022.748008862456
157128,4721.610358673286
157134,2371.2109685904024
157137,6130.69848203476
157138,1368.6864543268402
157144,3880.174781971118
157145,2427.823010504685
157157,1035.7424286185667
157162,2576.637029339609
157171,8834.855876222535
157172,4049.7284544689296
157185,1251.1619310598614
157186,1306.9655010873157
157187,3867.2118053471277
157188,1428.4680194861473
157192,5379.746772987156
157195,5365.522993246515
157198,7827.040027987892
157199,1411.3910480211916
157203,4821.96661935647
157204,4701.677430252139
157207,948.7654100408878
157211,2731.2594473210356
157214,1276.4083026645083
157223,2281.9221630748207
157225,866.1731825026604
157232,5718.112664333627
157233,2579.7785283699113
157235,1634.8418760946058
157239,1573.3670354370556
157246,6451.56378872965
157247,11667.18968836786
157248,1127.7217796994935
157250,2182.6970994199773
157251,1889.220139267573
157253,3272.3999394699804
157257,4307.089193868764
157262,1489.6074478658704
157273,5930.621243320815
157275,3888.898331063949
157276,2027.8395411005781
157278,1343.9956115067607
157282,2287.510677063665
157295,2068.3183960784495
157297,2839.007405871639
157299,2185.1248751832227
157305,1525.8586532416575
157316,2032.9249884562846
157326,1731.4126594401873
157327,2635.116491079128
157328,1503.2890805869995
157333,1751.3876279708322
157340,6055.241987954565
157348,5831.746159019561
157353,2724.3222336936196
157358,1686.8159714570409
157364,3983.0799719893616
157377,10518.748935599004
157378,5169.876859449294
157379,1991.2732695211319
157381,1293.2962992726066
157383,2939.79352206916
157397,1998.6605004634125
157403,1103.7469883620577
157404,2578.2904166430035
157409,3086.297207463499
157410,607.3386572219625
157412,6428.214523755346
157416,2145.242073977376
157429,800.9223649111099
157431,1389.0465807257633
157433,6551.994872507294
157435,5395.254256453953
157443,3570.5673812057134
157450,2514.9332537877067
157458,2271.7487942847292
157465,8172.458947377988
157473,1835.8602890434017
157474,3354.146829095654
157479,3718.0346921111254
157483,2087.658121085045
157484,4199.576547221301
157488,3450.271070481059
157489,3679.571357204636
157491,3959.354679989454
157492,841.2125768743105
157493,8306.347652281784
157494,1569.1899539960332
157497,2169.4172751497536
157498,3888.953413896696
157499,1771.3316195601785
157502,2612.289295114054
157511,5013.343111428841
157516,942.7960498558581
157522,1903.3302959553512
157528,4992.803326096287
157530,2195.557514664519
157531,4509.399244188811
157533,1407.906483953765
157538,1323.288034651938
157541,1191.2079662035835
157545,6690.608415594779
157547,2125.3595647389975
157551,1089.8659546117938
157563,803.0763419732638
157565,1491.368772894126
157566,1851.3825727839267
157570,3039.5889131876756
157574,6688.68963685637
157576,2612.9202959409913
157583,8490.257150903253
157586,6293.818564193453
157588,5904.507524625378
157591,2266.777433196026
157594,1764.9083538214206
157597,2012.1485544450886
157599,1555.4350365974637
157607,2715.38530958775
157612,2186.5964953180846
157613,2290.9328702643747
157616,1268.1599162867083
157619,3108.1861131916203
157626,2590.154417101073
157631,1103.3558000301264
157644,2011.9935555095253
157650,4055.615533755323
157655,5072.189450116363
157658,1910.2642371231218
157664,1572.8833055667196
157674,8796.559755079878
157676,1689.376220162798
157682,918.9088153826801
157684,2199.7713604740147
157690,2641.338821993329
157700,1320.0880489341957
157703,2381.242577934006
157706,1931.5125002656798
157707,4391.1154722682295
157718,3309.080773135512
157719,1325.548481889734
157724,1947.6454469543287
157726,2318.567843433482
157732,6252.822478182498
157739,2273.352360909607
157743,3262.3510583276884
157746,3117.7838152102904
157749,1125.0689183810166
157750,1490.703880251749
157754,2757.4648538829415
157756,2500.271468903586
157757,3198.0815905382574
157765,1451.0471856340214
157769,1317.3373224128613
157770,1352.9602957654174
157774,2680.044647497267
157788,1423.4036218495419
157790,5018.320770675803
157792,8741.219229264996
157795,3338.757056449532
157803,1439.083171290472
157819,1607.921884526304
157824,706.2051490811543
157827,527.2244412555694
157828,5258.537496488694
157832,6920.319441045597
157835,2415.3531987020033
157837,1665.8237298499505
157839,6114.604719909243
157843,972.1897475100808
157856,3345.283554938075
157863,3248.8948979500656
157871,1422.1848934969817
157873,1662.7373088525442
157874,2329.7761633197165
157876,1347.2117169596202
157877,3476.5057390921784
157886,1778.0897461633197
157887,6672.80651331405
157891,1229.006455561564
157894,1175.1760512568103
157895,3015.090494645333
157903,2817.683739783322
157910,1232.530678835474
157925,9558.700317683668
157936,1489.6110939188009
157947,1201.7475383758822
157952,6878.00601071739
157957,1729.328916138842
157959,2232.0502214132953
157962,1625.744711646964
157967,2212.003776789621
157968,1337.1901490530747
157982,783.276007782205
157985,7288.739717394694
157988,1340.4980478988168
157990,8873.03824876586
158001,1376.0671251993913
158006,3156.0555023103952
158007,930.9014108770539
158012,5536.190059642087
158017,2517.381462492475
158020,5287.262298357878
158023,746.8642895998045
158025,1736.4757092863335
158035,797.6876704496
158036,2278.538649459055
158044,823.0626811532868
158045,7156.950913350269
158049,1791.552656350434
158066,3892.3424158078988
158069,849.1994749381045
158070,2688.075109067186
158081,1188.766665965049
158084,1471.926674716892
158094,1219.940110284562
158103,693.7735709195293
158107,1123.433676417364
158110,3012.055610045536
158112,1251.6924324261747
158113,2497.8721898451868
158119,604.2127323560491
158122,1894.6738193729009
158128,3144.6332573033274
158130,2062.91035462743
158140,4485.578571596446
158147,1252.7855894579343
158148,1383.0340201033289
158150,1096.762299823846
158154,2573.7597179399722
158161,1416.0809491920197
158166,1077.2360533386923
158168,2123.233525895536
158171,3917.8913148987153
158181,1907.0894905281807
158189,1504.1521672290662
158190,1500.2790963622233
158193,3673.6794317617805
158195,1049.542061875987
158199,1256.4932403066127
158200,1881.1562702874887
158215,1280.3506149147963
158216,1969.073255316244
158217,1287.757640982214
158242,3478.9053553208882
158243,1793.2548774067702
158248,887.7924547045129
158252,3462.764415829882
158264,1583.4283319398687
158268,2464.1941843321206
158275,5485.3548429571265
158278,1608.7408321672021
158283,1775.6114587570614
158299,1483.0886339694598
158300,1562.6088777218426
158305,1814.0723488785236
158311,819.792913125587
158320,1301.1284255206397
158326,3146.246979598838
158342,3648.3878319714795
158355,3942.901939492485
158359,4291.456629950608
158372,2315.9881408130454
158374,1424.9199867605719
158380,5545.328905633758
158387,5369.947821631783
158396,12484.417228421473
158397,1603.1535426055505
158399,1279.40874766461
158402,1337.1944856714883
158406,1903.8996431270837
158408,1125.782579044367
158411,1055.4788365037382
158413,881.2055134980509
158419,733.7462012416339
158421,2063.1844169849164
158424,3021.0472963078796
158426,1286.6805395475244
158428,1028.8894229302036
158430,2198.59551097001
158432,3142.165917545589
158434,957.8695200017705
158451,2107.5673140285753
158456,1445.2517724578113
158467,1514.8180658347044
158472,1414.1847143829286
158473,1563.0404270097388
158488,5587.793070321563
158490,1608.0657250162842
158492,1068.625410528038
158504,1717.263020545135
158505,737.8890743502945
158506,2059.3287812447074
158525,1903.470623336526
158529,1419.852907168393
158531,2560.4867707107487
158538,2441.8717288842618
158543,2396.9321667500667
158551,1329.1085936833579
158556,2055.549723301644
158557,1538.2516128516272
158558,1934.6783561448228
158567,7016.6909021177735
158568,9176.041253190064
158570,2759.7166810263648
158575,7011.57668029872
158580,7383.147101463415
158588,1524.6682831721332
158601,2219.9795720964753
158602,2678.8152614101223
158606,1167.3301476741312
158608,1633.894913964799
158609,1088.9733150825248
158612,4436.254446478704
158633,753.3351697788312
158635,5741.722571844687
158638,6239.726221004921
158650,3317.271434975784
158659,2772.5358604159737
158661,871.286688864401
158663,2431.19111191928
158664,2104.0908943376035
158666,3052.7403813220144
158673,1172.6092752609748
158674,2414.448840336634
158678,6389.873010407831
158682,3481.9266610392583
158693,1662.8656887887146
158696,1809.6789512661578
158704,3656.286241461964
158705,1430.599494948358
158707,1961.2352526167435
158713,997.2546510091233
158715,4408.194902011454
158716,3521.149973807839
158725,6767.537772973245
158731,2168.7894300236917
158747,3091.473878069012
158749,3204.4244807558453
158751,3837.7942020769765
158755,1224.3918953184004
158762,2669.2515621306657
158766,2178.4890976771007
158770,1956.7451024256138
158771,3084.7338382889825
158772,802.2604302383086
158773,4558.260256981558
158775,1780.7637450875031
158777,1517.1493167250678
158791,3373.1302819017383
158799,3530.1715594770126
158807,1134.150513987044
158808,2917.863352016029
158811,3171.622075879607
158813,959.5364352800124
158823,2427.875979695886
158825,2058.9591422711214
158836,1499.3321827907992
158846,2094.2376927586943
158851,959.0890911930467
158859,5375.502772006027
158862,1179.8424777934135
158868,1071.15425703766
158885,4535.53872760787
158886,3748.510547900905
158903,2441.2647543052267
158907,1032.066610678114
158908,2356.9576753952038
158913,1833.9822999594892
158918,2238.913596787574
158923,1293.8524574868827
158930,2683.8480541792114
158937,1044.264382938843
158939,2107.735914676763
158940,1413.6403662916425
158949,2301.093631689489
158953,1518.7889418817074
158958,1533.9133511277491
158959,5093.301920101725
158964,1341.744508783884
158975,1655.7781362818653
158997,1492.7793706831078
159000,2071.85085384452
159002,3487.811556458711
159006,2535.910341413303
159007,1130.1701080545342
159008,4142.002890942919
159014,2187.3529347789026
159016,1375.3777301972027
159020,3410.010267758424
159025,3493.8830145781385
159030,1438.98004090283
159033,8464.828077126436
159036,1736.0411401638592
159039,1306.9010224923416
159043,1420.1747908877398
159045,10109.895107286273
159047,1967.247500240408
159048,12066.571531104551
159050,825.9567603308901
159056,1221.8017956139397
159057,1604.391946321432
159060,941.8377012164532
159065,1947.3860031608074
159067,3100.43105207699
159068,1449.2626734190126
159070,2136.3037271455705
159073,1857.176516116251
159077,5923.17485743821
159084,4495.452270488832
159085,2369.52266432647
159087,3889.214278771466
159090,1339.5734978289895
159093,5673.763524479386
159098,2552.375956894093
159101,1925.3003693089672
159110,1846.7969693394427
159116,5349.037581608884
159124,1176.8716787827402
159126,4552.51753743319
159127,4541.362705833376
159131,1841.3510469375321
159134,1268.8866138164062
159140,1775.1440532568145
159148,1602.4291655863703
159152,1426.8927755500517
159153,1038.1454478264463
159156,5355.977303601667
159157,1154.2744426950242
159158,4823.671070651842
159163,5455.872295313607
159166,9858.595770498468
159171,2356.5042134073296
159176,1735.5482076436365
159177,1171.1838841521849
159184,4418.0622777275485
159198,962.9105047575728
159199,2883.7547306257534
159203,884.5982880297681
159204,1369.4306121663094
159206,4508.406196108859
159207,2242.227324174547
159208,958.2982412980481
159215,1223.8794103914838
159226,1478.151427957301
159230,848.6445153497646
159235,3479.888956707432
159236,613.0311140677674
159239,1271.4410763873966
159243,3236.351119296874
159245,1919.071391840983
159247,2658.2856455225137
159248,3640.389137832861
159249,1442.284714909118
159256,1878.0920512437183
159267,1382.5037371967417
159270,3246.3287237445647
159271,2052.8787572240626
159281,4060.095839427709
159285,1218.9634593803448
159291,3120.4424047646244
159292,4328.866856544907
159294,2394.1178587884815
159300,2846.5466777189395
159303,3214.075788806925
159316,1632.4077411934386
159321,2159.388059860256
159322,3666.9720646905976
159324,2469.585042792026
159326,2613.273275976337
159327,2776.966343317638
159330,6094.582144220436
159334,2487.3436561304925
159346,15859.645519783826
159348,1535.5928229719093
159356,4614.373558452373
159360,1037.4592039428337
159369,1664.9680453624314
159372,7403.981759268792
159374,8188.123408149638
159379,2094.7854505304776
159389,2127.613114797438
159390,4374.782201876191
159395,2525.561322978929
159396,2866.964576755367
159398,1269.8788933181897
159404,4804.409536583622
159413,4783.150122492269
159422,2731.5776699896714
159424,2696.42568339393
159425,5681.053111100315
159427,2437.9000349684557
159428,4781.000409442427
159432,2376.770782315911
159438,1912.1565212033108
159443,1615.8208576245352
159444,887.691195037382
159456,1276.6316738432517
159458,5359.515512311865
159462,3485.0886069565686
159471,1970.890254168642
159474,5804.89236366981
159478,1596.5772455259046
159485,1501.192270250697
159487,1864.468870430999
159488,2945.713289091594
159491,4785.497736472531
159494,4939.591691508623
159498,1329.6463883204378
159506,5521.69453998259
159512,630.8733305435396
159531,2212.0446365948337
159538,4291.2819224419245
159542,1715.680719377732
159543,1777.4249765643326
159544,6579.664128730164
159545,3344.3430086922585
159548,1592.574988044927
159553,1137.4314744216051
159554,1469.720109744974
159569,1551.7609962245251
159572,1779.6795237896288
159581,3513.00369279216
159583,1086.361213964167
159594,1638.6585629661156
159598,2370.1785215882633
159603,1744.7616482864182
159615,7579.837559857104
159635,5643.382026122974
159636,1186.106437032766
159644,1486.848871984383
159651,3553.377498773943
159655,1700.690450428653
159658,1393.2904663974414
159662,2702.3985812629076
159663,4477.266482339498
159665,1225.9177019006165
159666,982.6923671084381
159668,2637.951313669085
159675,932.8173876411341
159676,773.7302678011303
159684,11510.294427846355
159690,2732.002565407479
159691,1631.601834410532
159702,5490.447697938149
159705,3659.6679707072385
159706,2944.8471403906874
159715,2459.186154011227
159717,2124.1723170195537
159718,2909.5772782593813
159722,1596.0904694646508
159726,3973.5353181945065
159727,3964.3904329247544
159735,930.6646443698562
159745,1549.115180728287
159748,4015.62518061153
159753,1141.043548276881
159756,1939.9073847485654
159759,4293.820634535259
159764,2936.5449736443966
159769,6506.586738417506
159773,1739.0470376584574
159777,5300.419463349146
159782,3962.34294802809
159783,1097.3974103376504
159789,3492.4839856993476
159791,1146.9094512423876
159794,5181.01972004082
159795,3020.2513225086886
159796,1975.8303573057735
159798,7520.139874924829
159803,753.5865312624703
159804,2603.012591687804
159808,1276.8792514567153
159813,1524.44438124514
159814,2113.8105369112286
159820,3085.093848703817
159824,1295.230025206146
159826,4474.5266989835645
159831,3916.85954503466
159833,630.440927962027
159843,1171.459401355331
159845,1992.5317296900098
159853,9627.951781959193
159911,4005.863099716124
159916,8655.121810451681
159917,8752.565650124601
159925,5869.123625870119
159932,5745.553753569962
159938,2379.2218062581687
159945,2035.819054349052
159952,12119.384413533433
159954,2874.6388333577124
159956,2030.1331262771696
159957,1454.354930634913
159966,3265.5292258051977
159969,2022.87162762859
159970,1722.497116912607
159971,8000.144917243883
159976,963.5929748759042
159981,2243.5928387381036
159986,1066.0274807958683
159989,1691.4582831100151
159997,1509.429524409356
160002,2590.2736636772033
160007,1046.2434071762482
160009,2433.9758227882435
160015,946.2287397347671
160017,1976.0972483548383
160023,2943.591893998721
160029,2222.719584336916
160041,2444.689216373613
160044,943.8880722069581
160049,3070.6061085383913
160057,1002.6271938310891
160067,3149.200031654924
160068,1489.359071756858
160070,4362.612592007716
160074,1922.6876360652902
160075,6258.5081743157325
160078,992.6573816822905
160081,1916.5120289265622
160089,1641.2692641592923
160090,2651.935639575877
160091,1517.4177148565725
160094,3394.731433695032
160099,2159.7019448486035
160102,1018.6892481328089
160104,2303.4512186720917
160105,4818.4857299068035
160107,3312.38294416489
160108,2250.0358934335504
160113,1591.6130618718662
160117,4602.901388690068
160120,2308.510714275652
160123,3832.880190811819
160126,5556.42978754922
160128,412.50255609263485
160137,2112.2201947918966
160144,2438.2588689628637
160158,5079.21700964095
160166,1291.2259210880495
160173,7594.156754443483
160175,2169.6003600962677
160178,1385.3257886914107
160180,1459.0503965089044
160182,1858.5593176271032
160186,2069.8275356138292
160187,4451.7458259930645
160189,4082.748076852125
160192,1300.668688416783
160194,1146.6129946227447
160196,1066.4533373934134
160204,2563.2277247203974
160205,1431.118201233145
160213,1564.8056835079706
160219,2581.1071449396254
160220,11099.34710392153
160221,1049.9518986508713
160230,920.2086271845475
160234,2825.750046075136
160235,2467.3269315638663
160237,5471.068056833294
160243,7320.7529850272185
160248,7288.568873226986
160249,2834.33116317641
160251,3193.004204592443
160258,935.2336010498673
160259,1924.3881780931788
160266,1781.7520818539829
160268,2429.3312361764138
160276,835.4278028563235
160279,4094.1982867947545
160281,1825.84660678033
160288,2357.281451986913
160290,642.4614287850656
160292,1148.6019259309815
160295,4316.096837163561
160297,1289.5499961278654
160307,5024.867133738068
160310,949.5569982711429
160311,2270.8531271707966
160315,2682.66831496748
160326,5658.4964815937865
160331,1096.3094545312333
160332,3536.512973690395
160334,2654.1243405421574
160338,3429.1451322544353
160348,6999.142190293332
160349,2209.931875406838
160353,955.2154168052814
160358,4010.318353605868
160376,6416.090531129088
160385,4373.816532317307
160388,2529.436823115825
160389,2373.0456356802065
160397,750.4504712194388
160402,840.9748901453937
160406,1783.4624830739317
160407,1049.6848350608589
160409,1720.623905171963
160413,7038.6397571353855
160414,1142.301064953926
160418,2610.415508673479
160420,1279.4315754729914
160421,2685.0708214514734
160423,1091.5351531543147
160426,2056.418890595248
160427,1405.083140625972
160429,1342.3210554336779
160432,3297.2226146662774
160440,1195.9741884554549
160443,1596.6421840645319
160447,2741.8445675853113
160449,6818.142305008952
160452,4966.955069452448
160453,642.282236231745
160462,3529.7123086854017
160465,1622.7367935747109
160466,3384.9174278549017
160470,1261.356939314122
160471,2176.215015422916
160478,6232.754648166574
160479,1830.3012930165853
160480,1494.4708819078946
160483,1405.872481631221
160486,1364.1599784195398
160492,1187.0153262603233
160493,1762.8805212977627
160497,1521.6806685436043
160498,7990.927257712465
160512,1218.1295941664587
160515,3280.9691456078153
160534,1760.7122746668417
160542,1229.1260739016052
160543,1148.6909685220546
160545,1352.5871240147585
160547,1565.409930081638
160550,3796.0806388362194
160551,2409.5450859573048
160552,1304.6782851958756
160564,979.2741488049364
160568,2655.3914031740064
160573,1266.9196489933975
160575,4369.698850162839
160577,2487.406762469507
160579,1403.2479497245313
160580,1774.166181323693
160586,1768.2451609257466
160587,4868.800820758058
160597,2330.2901506676358
160601,2798.4726936110424
160603,1207.1545799293467
160605,1803.328814848817
160606,1418.10750295285
160607,2578.975135728105
160611,1592.8726629495675
160620,2206.6304352067104
160621,3961.1500331445786
160624,2726.76802774248
160627,4196.983681437163
160628,605.8409133897309
160629,2246.7268253222114
160636,2351.996936366548
160637,1790.49269698817
160640,2781.6748830370657
160641,4579.214862324284
160645,965.863150024036
160646,2905.869610378826
160648,4696.189463617465
160649,6862.983476507697
160650,3547.8792848833396
160653,1466.1907661623757
160654,3976.170096691144
160657,1655.4707638486395
160661,5435.014213063575
160664,1908.6994721015353
160666,2966.2833740434353
160669,1400.3668794751673
160693,2230.716567246029
160702,612.9312986581789
160710,5057.7799273008695
160712,1256.2865487957197
160717,2126.8913962658835
160718,1192.3672880999766
160726,1345.949727398257
160727,1164.5584801068208
160730,2377.381465968688
160731,4591.346176617693
160732,903.5430323640837
160737,2467.9916880716437
160742,2562.630992890021
160751,1067.836293809796
160753,1929.3883600793977
160764,794.846520992151
160767,697.8537056261399
160768,1666.8097457160573
160773,1378.709734612498
160779,1922.1486641434096
160783,1589.5094273061761
160789,2893.4133425780838
160797,3123.3892423361303
160804,4197.3385989875
160811,827.5020509127764
160812,2147.9097649688742
160816,1581.3636898119269
160824,972.9460640192422
160827,931.7605606462032
160829,5032.804400574054
160835,712.7509979164112
160838,13205.87895042819
160849,992.8792825434399
160851,1209.691998718012
160857,5294.942454625554
160858,3745.5713860030796
160868,2200.083525354569
160873,1783.8951520663636
160875,3691.487666268759
160877,2245.84330546732
160878,1629.3193257057678
160882,4593.440785874492
160893,9809.098299547011
160900,1818.5945603753974
160910,1526.7106803841361
160914,1667.0997133161686
160915,3318.127718913886
160916,4144.756208410706
160921,6051.710499145292
160928,2121.697823436188
160933,7165.353408336395
160935,2238.0366516460667
160938,8525.744193320883
160943,4062.5500204032087
160962,3692.946911298287
160963,4463.098342675813
160964,1448.129085032114
160970,1040.0928916302382
160971,3885.8784502463186
160977,3770.7802484523995
160981,3140.3891969556826
160985,2933.8924403716946
160986,1844.8786463028664
160988,1946.7861321252885
160993,2729.264621214967
160995,2889.8329038923225
160999,2085.8664718452123
161000,1468.5536936137132
161011,1804.514860095548
161017,1369.3753031807116
161019,4911.870143134
161025,986.8689163855963
161032,1367.2018734564415
161035,6838.862959709394
161036,4839.0460971409175
161039,1235.8313292491102
161047,4110.788570048144
161050,2421.2695978648985
161065,1233.285602378448
161067,1470.5908404464733
161085,1859.5024360227494
161088,1624.2130950402814
161091,3162.1059488169276
161094,1076.8516250117675
161096,1283.3178866979588
161098,1797.847079861452
161100,2955.435057784051
161107,1927.7837667161502
161111,1556.6609995132485
161113,7274.101215612638
161115,3628.335432479408
161120,1298.7830231886458
161136,2292.0919234672774
161139,1441.8122913794823
161140,1234.0914001134956
161142,823.1756221310285
161152,2161.4820680348885
161153,885.7336398827125
161155,1834.8994168822571
161158,2673.5505971847133
161163,2116.92222601038
161166,2224.3640971144323
161170,4239.090912241418
161172,2351.56710113701
161174,1722.5286201084737
161178,3671.0122596288957
161191,9269.080169866033
161192,845.808449436095
161194,1727.0569935089475
161211,1047.441304802453
161212,1487.049509224551
161216,1106.650032993619
161221,2120.072111317014
161224,1860.324969697166
161227,1917.8716763715427
161234,2195.9989491335423
161235,2653.6493454561387
161242,1305.9740475573547
161243,2981.6405299464395
161246,1761.854063930771
161248,486.93359450972275
161250,995.7154096205604
161251,1642.2336540558933
161255,9116.62838267704
161257,1790.8414355265697
161263,6004.8296929637345
161265,2619.937823608846
161274,2076.1184745793685
161275,3033.893891573255
161278,1415.2761291683366
161287,1962.864049575701
161297,5671.825666422996
161301,1745.0902864407512
161302,821.9840928225858
161303,4650.629522248495
161310,772.2308303714142
161313,855.260478850531
161314,4646.861619523639
161317,752.8900755385213
161324,3341.766350724657
161330,1766.7113344399322
161331,1533.0301984038956
161335,871.7234634884226
161337,2253.6666086455393
161342,524.4773540476899
161350,1377.0329997213505
161353,1264.203280351801
161356,2555.149886130556
161361,2443.1674582399496
161362,4591.096004126745
161366,2053.8073987137336
161368,1463.1839045741986
161372,3398.4038284622043
161376,1325.4447025877769
161377,665.0742408011753
161379,4047.903539835347
161380,1191.7405102607092
161383,807.6765907467061
161384,1609.5917079071344
161387,1880.5766510748986
161389,2500.9011638840398
161392,1426.4117007424961
161398,5773.589760700747
161400,1645.3937468192585
161401,4484.070663405829
161407,1251.9530727253016
161409,1309.6076865643158
161414,837.6773320389285
161418,1728.3352245625838
161427,4275.686799950946
161431,1510.5376996356745
161433,5060.743907918438
161439,2888.4266073644453
161441,2518.4573004063986
161446,7188.778349427346
161447,1560.2465261981188
161452,1838.864662204251
161455,2280.6293573275843
161460,1558.2051008804513
161465,2416.716245373452
161466,2879.410068865618
161470,880.3823924641007
161471,2585.7306159414165
161476,2368.801444840123
161478,13437.893143714491
161479,5696.5853385571545
161489,6568.235293406113
161504,1009.8702066763665
161506,1347.6890519351648
161516,7370.567977895174
161517,7430.360731872884
161527,1635.671652388417
161528,2957.9457337387753
161543,4783.901943819468
161545,1346.5250560973766
161546,485.9554523857557
161551,1066.4206134506276
161552,2039.7768931784713
161555,1265.9178524568392
161556,3653.7737127917308
161571,1171.6685551844355
161573,1604.5574434922678
161577,9322.158093628723
161580,3581.735660163234
161581,1691.2028544427296
161582,1695.2581321713028
161588,8126.898033658522
161592,2285.6675417986016
161593,4672.778418873572
161594,822.0347916153914
161595,1396.1056862163118
161596,3275.342052416963
161599,1141.4137682206976
161605,1590.1582986414808
161612,1270.8030664322887
161622,1665.51564971422
161623,2757.6809052466265
161625,1189.1055224791048
161628,2440.828242605998
161637,3365.873915401427
161645,2106.9058561333077
161647,1382.4182076207164
161649,1507.1951452527499
161655,4329.691797833538
161656,709.0202362342463
161659,5828.981603346132
161665,2487.8212626929803
161666,918.3936073858265
161675,753.6643586989617
161681,1762.672395664901
161682,745.9141145228531
161688,4480.235233729777
161691,1303.0103842797182
161695,4741.141297313431
161697,6262.407189106066
161707,2894.6023830564764
161724,2303.751126412889
161726,3754.026159894091
161732,1124.7337125436977
161737,4326.538181349473
161740,3735.8085313902084
161750,1958.154490101331
161754,5526.955976234473
161757,1477.2304707907213
161759,1760.6834968903452
161761,1942.0387461761864
161768,1571.9843237768412
161777,1754.518755864929
161785,1371.8029209645013
161788,1751.562082889984
161789,2288.709404799901
161791,942.0964270308499
161793,878.4048082290279
161800,3637.801012398113
161801,7455.622289184912
161803,2357.8370362417813
161805,2733.8816664107067
161807,1794.918390042792
161820,3353.814048125148
161828,1506.0412614673405
161829,2695.0611750425824
161844,3366.208886103167
161849,897.8874617019868
161851,2312.5778914349758
161852,5333.062615653146
161853,2406.490229028384
161868,1893.9094152804414
161871,1696.5514060742087
161874,2499.1910810035115
161875,1318.264050773662
161876,1266.7756199597468
161878,814.7581633530899
161892,3080.4664009376547
161895,2214.7850170782863
161897,6013.520533993784
161903,2732.678724625664
161914,884.8000218186202
161919,2204.9824278440174
161924,2222.681437289169
161926,2755.125142616561
161934,1974.6015280621882
161935,1678.183316404515
161937,958.056868306867
161939,1679.7255993016354
161940,1432.1627446226548
161947,1225.34093117352
161952,2168.8218305358805
161955,1097.2451963498918
161963,7622.113368418845
161967,9189.650794669578
161974,1894.6832004418966
161977,1744.164237221623
161982,1310.0718083027143
161993,5602.657748818768
161996,5742.375188983165
161998,1004.7049886064132
161999,5307.375915321227
162026,587.4586367674118
162029,1334.3258331917496
162034,2261.6516737978613
162037,1992.7269686428533
162039,1857.2173791978523
162040,5585.710359230878
162042,1623.5808067187218
162043,5990.947579004692
162049,4348.365436290723
162050,961.7609762042513
162051,1284.3690029436439
162055,2326.641107130324
162059,1235.2956579684035
162062,1625.1213513416048
162066,8900.825220892419
162069,1284.843388883763
162076,3551.095498736352
162078,11177.030193760176
162081,4446.887043067378
162085,1195.1049693810512
162087,1776.4562405677766
162088,1593.131812386804
162089,8792.14173768779
162090,1700.6913061740142
162098,6611.523614110665
162102,1571.0955751317451
162106,1067.8510152995693
162107,1500.448854212189
162111,2155.8604368097585
162113,1714.1332281365917
162114,2478.5924707252425
162126,5504.066710594443
162136,6602.176400662064
162141,1224.4674379660287
162146,4120.173201640293
162147,587.1874431331904
162148,7197.056663791259
162154,1389.6943486287362
162167,1414.628020122596
162168,1387.5527732659332
162171,2263.6232271546587
162173,1577.4053046018323
162178,2347.0170191572433
162190,1224.640517219113
162194,1713.3979265711498
162200,4182.960457421442
162203,3354.1331449687104
162209,8707.324526254539
162212,6616.176961390876
162225,2364.1192364835492
162226,3086.803540224656
162230,836.8317694537598
162232,975.1648761966306
162239,1387.7058682758707
162241,2788.108761043451
162244,2107.1235205472653
162246,2307.627791163478
162253,1120.6005352127484
162257,1939.141290625921
162264,977.0071994690312
162269,1286.113391470798
162270,3359.418378664983
162271,2984.2509319994256
162274,2845.1759362844573
162279,1690.589832599375
162280,868.3049001278415
162283,1948.590598444927
162294,2608.2571374529316
162295,2686.962590774945
162296,1761.7109785135651
162304,844.7397533744074
162306,1584.7294508697992
162308,1294.8466355955775
162311,6643.929563690759
162318,1435.752370845829
162319,1326.9500502284461
162320,2257.2121534511843
162323,2209.003156508257
162326,1048.5293027229304
162341,3147.8445619061617
162342,1563.4033633867089
162343,2414.3721293969297
162347,6651.145849072981
162348,922.4962448810853
162349,1469.8353843441246
162357,1581.2792275475394
162361,1406.9206143672352
162363,2794.247079319161
162364,761.703201618245
162369,2657.0010032194655
162373,4105.703250476929
162378,5156.4703148080525
162386,1641.1231527000064
